action,action_result,distance_to_goal,experiment,gamma,loss,orientation,reward,signal1,signal2,signal3,speed,time
-9,MOVE,249.15858403835887,1,0.96,0.19430583715438848,0.03034375470174425,-0.3,0.0,0.0,0.0,3,1
-9,FORWARD,246.16415902041598,1,0.96,0.1950589120388031,-0.019291443601910232,0.2,0.0,0.0,0.0,3,2
-9,FORWARD,243.2363069792875,1,0.96,0.09028558433055878,-0.0695264043426755,0.2,0.0,0.0,0.0,3,3
-4,FORWARD,240.45083925907062,1,0.96,0.12527818977832794,-0.12037711984667175,0.2,0.0,0.0,0.0,3,4
-4,FORWARD,237.75651368072468,1,0.96,0.18697905540466309,-0.14406569571561814,0.2,0.0,0.0,0.0,3,5
14,FORWARD,235.16980951104,1,0.96,0.14577169716358185,-0.16804431222007854,0.2,0.0,0.0,0.0,3,6
-4,FORWARD,232.2966678436844,1,0.96,0.0872776135802269,-0.09231204736860812,0.2,0.0,0.0,0.0,3,7
-4,FORWARD,229.49518630506432,1,0.96,0.2346034049987793,-0.11570979721210413,0.2,0.0,0.0,0.0,3,8
-4,FORWARD,226.7819173262384,1,0.96,0.18240365386009216,-0.13941150981366204,0.2,0.0,0.0,0.0,3,9
2,FORWARD,224.17351712897576,1,0.96,0.27028533816337585,-0.16341955898095434,0.2,0.0,0.0,0.0,3,10
2,FORWARD,221.5239978773059,1,0.96,0.1399555653333664,-0.1544006097025485,0.2,0.0,0.0,0.0,3,11
-4,FORWARD,218.83515328279483,1,0.96,0.14378339052200315,-0.1452994526731471,0.2,0.0,0.0,0.0,3,12
14,FORWARD,216.25562942015102,1,0.96,0.11787906289100647,-0.16944513225949584,0.2,0.0,0.0,0.0,3,13
-4,FORWARD,213.3870253855354,1,0.96,0.15743662416934967,-0.09390854107821116,0.2,0.0,0.0,0.0,3,14
-4,FORWARD,210.591655761328,1,0.96,0.23043528199195865,-0.11743195454752155,0.2,0.0,0.0,0.0,3,15
-4,FORWARD,207.88636304472823,1,0.96,0.2464408874511719,-0.14128937964286584,0.2,0.0,0.0,0.0,3,16
19,FORWARD,205.28814261486687,1,0.96,0.11577237397432327,-0.1654842591571684,0.2,0.0,0.0,0.0,3,17
-9,FORWARD,202.34614839112305,1,0.96,0.15805290639400482,-0.06223957123593924,0.2,0.0,0.0,0.0,3,18
4,FORWARD,199.53645382404915,1,0.96,0.10379284620285034,-0.1131564725769112,0.2,0.0008,0.0008,0.0,3,19
-4,FORWARD,196.6643876023064,1,0.96,0.13312765955924988,-0.09259994070893908,0.2,0.004,0.006,0.0,3,20
-4,FORWARD,193.86508231202788,1,0.96,0.18550853431224826,-0.11621488536818922,0.2,0.0084,0.0108,0.002,3,21
-4,FORWARD,191.1556663726868,1,0.96,0.16331933438777926,-0.14019581652114324,0.2,0.0164,0.0192,0.0076,3,22
2,FORWARD,188.55349258312282,1,0.96,0.11745424568653108,-0.16454784102587186,0.2,0.038,0.0444,0.0132,3,23
-4,FORWARD,185.91171088529808,1,0.96,0.0878542810678482,-0.15593975586713005,0.2,0.0588,0.0748,0.032,3,24
-12,FORWARD,183.38874044238884,1,0.96,0.17319779098033905,-0.18057889950874248,0.2,0.0788,0.0848,0.0308,3,25
-12,FORWARD,181.28012701465468,1,0.96,0.16616402566432953,-0.2500437150810297,0.2,0.0752,0.0972,0.0332,3,26
-12,FORWARD,179.69400059023914,1,0.96,0.1782553642988205,-0.320435806003409,0.2,0.0908,0.1056,0.0444,3,27
-19,FORWARD,178.7143013941433,1,0.96,0.1286911964416504,-0.3915934425506869,0.2,0.0884,0.1208,0.0368,3,28
-19,MOVE,178.7600744271029,1,0.96,0.202987402677536,-0.5021856432897767,-0.3,0.0548,0.1064,0.0232,3,29
17,MOVE,179.8255793327584,1,0.96,0.10571914166212082,-0.6130832864344663,-0.3,0.0716,0.1164,0.0308,3,30
-19,MOVE,180.07282153880936,1,0.96,0.15099702775478366,-0.5236177559147771,-0.3,0.0444,0.0876,0.0232,3,31
-19,MOVE,181.32338884305514,1,0.96,0.14122456312179565,-0.6344619836246232,-0.3,0.0232,0.052000000000000005,0.0224,3,32
20,MOVE,183.4225832485827,1,0.96,0.1417035162448883,-0.7448212329989794,-0.3,0.0248,0.0676,0.0224,3,33
12,MOVE,184.69824004766625,1,0.96,0.1140921637415886,-0.6374509317316865,-0.3,0.0372,0.076,0.0252,3,34
-19,MOVE,185.42590548624332,1,0.96,0.17668966948986053,-0.5754800646968411,-0.3,0.0236,0.0444,0.0276,3,35
20,MOVE,187.09790064132085,1,0.96,0.1444486677646637,-0.6860416407175597,-0.3,0.0248,0.0628,0.0268,3,36
-19,MOVE,187.859052721768,1,0.96,0.1772863119840622,-0.5791873440911058,-0.3,0.0252,0.0324,0.0268,3,37
20,MOVE,189.55899103030129,1,0.96,0.1349700093269348,-0.689669832975658,-0.3,0.0232,0.0392,0.0276,3,38
20,MOVE,190.35201932060318,1,0.96,0.20267441868782046,-0.5827283088011644,-0.3,0.032,0.054000000000000006,0.0236,3,39
-12,FORWARD,190.15395181411927,1,0.96,0.14617173373699188,-0.4764655571499107,0.2,0.0292,0.0416,0.0268,3,40
20,MOVE,190.6290101246788,1,0.96,0.10877539217472076,-0.5481405872096375,-0.3,0.0384,0.0572,0.024,3,41
-12,FORWARD,190.10811907070482,1,0.96,0.14156337082386014,-0.4419818572063912,0.2,0.0336,0.0564,0.0184,3,42
-12,MOVE,190.25975998700642,1,0.96,0.14671222865581512,-0.5135886013114829,-0.3,0.0236,0.0412,0.0152,3,43
20,MOVE,191.07573534750958,1,0.96,0.12943893671035767,-0.5852699863522581,-0.3,0.022000000000000002,0.0548,0.0136,3,44
-12,FORWARD,190.90122716422115,1,0.96,0.16499510407447815,-0.4789784595466139,0.2,0.002,0.0252,0.0032,3,45
11,MOVE,191.39937842432641,1,0.96,0.15489749610424042,-0.5506366448799824,-0.3,0.0016,0.0204,0.0,3,46
11,FORWARD,191.37060066263302,1,0.96,0.1215437576174736,-0.4944519336020999,0.2,0.0084,0.024,0.0,3,47
16,FORWARD,190.8157160872829,1,0.96,0.19350287318229675,-0.4383302184869189,0.2,0.0208,0.0304,0.0056,3,48
-19,FORWARD,189.50953221101608,1,0.96,0.10866431891918182,-0.3543523550925765,0.2,0.0176,0.0304,0.0036,3,49
11,FORWARD,189.19846780710049,1,0.96,0.1321631819009781,-0.4644286617139508,0.2,0.0272,0.0356,0.0128,3,50
16,FORWARD,188.36838701762417,1,0.96,0.1757597178220749,-0.4083335132973309,0.2,0.0356,0.036000000000000004,0.0188,3,51
16,FORWARD,186.81278035382758,1,0.96,0.1036658212542534,-0.3243055310490975,0.2,0.0356,0.0396,0.0248,3,52
16,FORWARD,184.6357908318089,1,0.96,0.08979474753141402,-0.23976937545402274,0.2,0.0408,0.0504,0.0316,3,53
0,FORWARD,181.9873098388441,1,0.96,0.0966494083404541,-0.15441827982568368,0.2,0.0464,0.0612,0.0372,3,54
-7,FORWARD,179.34989999626808,1,0.96,0.2130344808101654,-0.15686516134457426,0.2,0.046,0.0648,0.0352,3,55
-7,FORWARD,176.92197467205173,1,0.96,0.18257489800453186,-0.19827304896423534,0.2,0.046,0.0544,0.0212,3,56
-7,FORWARD,174.7491676720186,1,0.96,0.1236298531293869,-0.24031080061745444,0.2,0.04,0.0476,0.0132,3,57
16,FORWARD,172.8740502270297,1,0.96,0.13483791053295135,-0.2829444215555451,0.2,0.0436,0.05,0.0132,3,58
-7,FORWARD,170.44685090620027,1,0.96,0.2524158656597137,-0.19834424664040248,0.2,0.04,0.0476,0.0052,3,59
-7,FORWARD,168.27576461269652,1,0.96,0.17345020174980166,-0.24050264266877824,0.2,0.0288,0.046,0.0,3,60
-7,FORWARD,166.4037626356132,1,0.96,0.12761077284812927,-0.2832828171630681,0.2,0.0132,0.0436,0.0,3,61
-9,FORWARD,164.86936269324224,1,0.96,0.18507276475429527,-0.3266310320099853,0.2,0.0,0.0288,0.0,3,62
